_can_lift_attrs_to_inputs	CALLS	__call__
Pooling3DTest	HAS_METHOD	testAvgPool3dSamePaddingDifferentStrides
test_dist_autograd_sync_streams	CALLS	sum
LegacyStickyTaskAssignorTest	HAS_METHOD	shouldRebalanceTasksToClientsBasedOnCapacity
_interpolate_size_to_scales	CALLS	_slice_helper
ConnectMetricsTest	NESTED_IN	MonitorablePredicate
bind_partial	CALLS	_bind_signature_to_inputs
_init_process_group_state_for_hybrid_shard	CALLS	_is_valid_hybrid_shard_device_mesh
TestSink	HAS_METHOD	open
is_unspec_arg	CALLS	keys
set_example_value	CALLS	generic_call_method_helper
test_qconv2d_cudnn	CALLS	skip
MathTest	HAS_METHOD	test_cast
test_quantized_add_relu	CALLS	check_not
test_lr_scheduler_checkpoint_on_plateau	CALLS	state_dict
ActivityAnalyzer	HAS_METHOD	visit_Expr
module_inputs_torch_nn_LogSoftmax	CALLS	expand
_get_mod_name	CALLS	type
PulsarWebResourceTest	HAS_METHOD	tearDown
ClientTagAwareStandbyTaskAssignorTest	HAS_METHOD	shouldDoThePartialRackAwareness
test_split_shards_random	CALLS	range
RangeQueryIntegrationTest	HAS_METHOD	data
DescribeTopicPartitionsRequest	HAS_METHOD	parse
FromConcreteFunctionTest	HAS_METHOD	_getIntegerQuantizeDenseModel
ncu_analyzer	CALLS	join
ScramSaslClient	HAS_METHOD	unwrap
APoTQuantizer	HAS_METHOD	q_apot_alpha
OneWayReplicatorUsingGlobalZKTest	HAS_METHOD	testConcurrencyReplicationReadEntries
serialize_input_spec	CALLS	TokenArgument
_codegen_partition_wrapper	CALLS	generate
SavingTest	HAS_METHOD	test_scalar_weight
TopicNameMatches	HAS_METHOD	close
CppKernel	HAS_METHOD	load
XlaDeviceGpuTest	HAS_METHOD	testCopiesToAndFromGpuWork
ServiceProvider	HAS_METHOD	loadClass
weight_observer_module	CALLS	_run_weight_observers
get_state_as_tensor	CALLS	validate_state
test_insert_observers_propagate_observed_in_submodule	CALLS	attrs_with_prefix
guard_as_python_constant	CALLS	partial
read_tensor_metadata	CALLS	FileNotFoundError
CppGemmTemplate	HAS_METHOD	get_options
PartitionMovements	HAS_METHOD	isSticky
ChunkedBytesStream	HAS_METHOD	read
_copy_attr	CALLS	__init__
compute_meta_function_declaration	CALLS	name
check_module_version_greater_or_equal	CALLS	type
_bartlett_sampling	CALLS	diag_embed
JmxToolTest	HAS_METHOD	kafkaVersion
_IntegerInterval	INHERITS	Constraint
AutoSwitchRoleIntegrationTest	INHERITS	AutoSwitchRoleBase
test_maximum_dtypes	CALLS	randn
BlockAwareSegmentInputStreamImpl	HAS_METHOD	getStartEntryId
test_div_promotion_trace	CALLS	randn
CheckerUtilsTest	HAS_METHOD	testMax0and1
PersistentTopicE2ETest	HAS_METHOD	customizeNewBrokerService
FetchRequestTest	HAS_METHOD	fetchVersions
CachingPersistentSessionStoreTest	HAS_METHOD	addSingleSession
test_native_padding_2	CALLS	_check
test_terse_line	CALLS	make_terse
test_fp16_shadows_fp32	CALLS	deepcopy
TopologyMetadata	HAS_METHOD	getTopologyNameOrElseUnnamed
cumsum_inference_rule	CALLS	gen_tensor_dims
mul_relu	CALLS	test_qmul_relu_same_qparams
is_alias	CALLS	sym_eq
NestTest	HAS_METHOD	testAttrsFlattenAndPack
ProxyWithExtensibleLoadManagerTest	HAS_METHOD	testProxyProduceConsume
checkQuantized	HAS_METHOD	TestFuseEager
DatasetV2	HAS_METHOD	__debug_string__
build_Name	CALLS	NotSupportedError
MicroBenchmarks	HAS_METHOD	benchmark_tf_reduce_logsumexp_GPU_async
ReaderHandler	HAS_METHOD	isAuthorized
qlinear_binary	CALLS	all
ControlFlowTest	HAS_METHOD	func
ensure	CALLS	install
SchemaTypeCompatibilityCheckOnTopicLevelTest	HAS_METHOD	setup
test_fake_quant_control	CALLS	disable_observer
meta_binop_inplace_alpha	CALLS	check_inplace_broadcast
LatestCheckpointWithRelativePaths	HAS_METHOD	testRelativePath
ShareFetchUtilsTest	HAS_METHOD	testMaybeSliceFetchRecordsSingleBatch
formatSchemas	CALLS	append
numpy_split_copy_with_int_vmap	CALLS	numpy_split_copy_with_int
_match_normalized_structure	CALLS	len
QuorumStateTest	HAS_METHOD	testProspectiveVotedToUnattachedInSameEpoch
FunctionConfigUtilsTest	HAS_METHOD	testMergeRuntimeFlags
should_partition	CALLS	is_cudagraph_unsafe_op
Base	INHERITS	FailingAfterClassMethod
run_batch	CALLS	net
MessageStoreConfig	HAS_METHOD	setBrokerClusterName
ConsumerGroupDescription	HAS_METHOD	toString
_next_data	CALLS	_shutdown_workers
wrapped_flat_fn	CALLS	flat_fn
_init_sharded_param	CALLS	size
StreamsConfigTest	HAS_METHOD	shouldThrowExceptionIfMaxInFlightRequestsGreaterThanFiveIfEosV2Enabled
test_monitored_barrier_failure_order	CALLS	monitored_barrier
isDescriptorLine	CALLS	search
StreamsConfigTest	HAS_METHOD	shouldThrowExceptionWhenTopologyOptimizationDoesNotExist
add_compilation_metrics_to_chromium	CALLS	get_chromium_event_logger
_new_process_group_helper	CALLS	_find_pg_by_ranks_and_tag
test_device_maps_invalid_max_local_device	HAS_METHOD	TensorPipeAgentCudaRpcTest
ProducerBuilderImpl	HAS_METHOD	enableChunking
assert_	CALLS	test_diagonal_memleak
CoordinatorStrategy	HAS_METHOD	handleResponse
AssignOpTest	HAS_METHOD	testAssignNonStrictShapeChecking
test_async_script_udf	HAS_METHOD	JitRpcTest
RemoteClusterUtils	HAS_METHOD	replicationHops
is_contiguous_storage_and_layout	CALLS	_prepare_convolution_fusion_create
_get_tmp_dir_for_key	HAS_METHOD	FxGraphCache
RandomTest	INHERITS	RandomTestBase
AbstractStatus	HAS_METHOD	state
CausalBias	HAS_METHOD	_lower_right
SimpleProxyExtensionTestBase	HAS_METHOD	cleanup
MQCollector	HAS_METHOD	getOriginMsgIndex
DistributedDataParallel	HAS_METHOD	join_hook
test_set_and_get_num_worker_threads	CALLS	worker_name
MetadataVersionChangeTest	HAS_METHOD	testIsDowngrade
gen_from_template	CALLS	deprecated
GroupsCommandTest	HAS_METHOD	resetExitProcedure
assert_equal	CALLS	test_dot_equivalent
MATCH_KEYS	CALLS	create
_preprocess	CALLS	get_subexpr_involving_symbol
test_pixel_unshuffle_module	CALLS	get_fbgemm_backend_config
custom_function_call_vmap	CALLS	has_overridden_vmap_rule
meta_poisson	CALLS	out_wrapper
StreamsGroupTest	HAS_METHOD	testIsInStatesCaseInsensitiveAndUnderscored
assert_almost_equal	CALLS	test_if_len_x_is_small
test_multihead_attn_3d_attn_mask	CALLS	masked_fill
ScanHigherOrderVariable	HAS_METHOD	call_function
EagerFunctionTest	HAS_METHOD	testNestedDefun
AdminApiDriver	HAS_METHOD	onFailure
numpy_method_wrapper	HAS_METHOD	__repr__
TestExperimentalUtils	HAS_METHOD	test_utils_compute_queue_depth
meta_scaled_mm	CALLS	dim
codegen_node_schedule	CALLS	set_kernel_post_grad_provenance_tracing
NettyClientConfig	HAS_METHOD	isClientCloseSocketIfTimeout
AssertShapesTest	HAS_METHOD	test_raise_static_shape_explicit_mismatch
TrackingStandbyUpdateListener	HAS_METHOD	onUpdateStart
MockedPulsarServiceBaseTest	HAS_METHOD	beforePulsarStart
QuantizedDTypePolicyTest	HAS_METHOD	test_initialization_non_string_name
APoTFakeQuantize	CALLS	test_fake_calc_qparams
TensorArg	CALLS	halide_argdefs
ContextValueCache	HAS_METHOD	setdefault
TopicGCTest	HAS_METHOD	doInitConf
script_raise_func	CALLS	numel
ProducerBuilderImpl	HAS_METHOD	messageCrypto
TestLazyModules	HAS_METHOD	test_lazy_batchnorm1d_pickle
SpaceToBatchErrorHandlingTest	HAS_METHOD	testBlockSizeOne
back	CALLS	test_all_1d_norm_preserving
ProcessLocalGroup	HAS_METHOD	exception_handle
AuthenticationDataKeyStoreTls	HAS_METHOD	hasDataForTls
_pipelined_produce_and_all2all	CALLS	chunk_producer
NamespaceBundle	HAS_METHOD	equals
_test_rpc_complex_args	CALLS	test_rpc_complex_args
test_qconv_transpose1d	CALLS	qconv_op
test_named_grads	CALLS	parse
with_dtype	CALLS	test_resize
SerializeError	CALLS	deserialize_constant_input
StatelessOpsTest	HAS_METHOD	testFoldIn
get_native_function_schema_registrations	CALLS	test_custom_namespace_schema_registration_code_valid
var_mean_sum_	CALLS	realize
test_qadd_relu_cudnn	CALLS	arange
process_for_nnapi	CALLS	ShapeComputeModule
KafkaStreamsTest	HAS_METHOD	shouldThrowOnCleanupWhileShuttingDownStreamClosedWithCloseOptionLeaveGroupTrue
writeline	CALLS	add_import_once
MemoryPlanner	CALLS	memory_plan
call_grid	HAS_METHOD	DynamoTritonHOPifier
_offload_tensor	CALLS	untyped_storage
Constant	CALLS	_process_python_sequences
BrokerInternalClientConfigurationOverrideTest	HAS_METHOD	testOldNamespacePolicy
test_axis_keyword	CALLS	range
run_repro	CALLS	add_parser
get_resources_dir_for_et_path	CALLS	warn
Builder	NESTED_IN	RocksDBTimeOrderedKeyValueBuffer
MirroredVariableUpdateTest	HAS_METHOD	testAssignSubMirroredVarReplicaContext
SymbolicContext	INHERITS	SymIntSymbolicContext
AbstractHerderTest	HAS_METHOD	testConnectorInfoMissingPlugin
ProxyServiceStarter	HAS_METHOD	getConfig
max_pool_checks	CALLS	_max_pool_with_indices
ResignedState	HAS_METHOD	epoch
TagMessageWithMulConsumerIT	HAS_METHOD	setUp
_register_state_dict_hooks	CALLS	lazy_init
Mesh	HAS_METHOD	host_mesh
specialize	HAS_METHOD	TensorifyState
CombineConsumeQueueStore	HAS_METHOD	getOffsetInQueueByTime
CutMixTest	HAS_METHOD	test_layer
MetadataStoreTest	HAS_METHOD	conditionOfSwitchThread
UnaryOpTest	HAS_METHOD	_log_sigmoid
index_to_str	CALLS	isinstance
ThreadLocalStack	HAS_METHOD	peek
produce_guards_verbose	CALLS	doprint
Partitioner	HAS_METHOD	cost_aware_partition
ConsumerGroup	HAS_METHOD	asDescribedGroup
Graph	HAS_METHOD	_distribution_strategy_stack
NNTestCase	HAS_METHOD	_analytical_jacobian
TwoLinearModule	CALLS	test_run_decompositions_map_handle_to_new_nodes
PForTest	INHERITS	PForTestCase
UtilTest	HAS_METHOD	test_get_field_tag_invalid
DefaultMQProducerImpl	HAS_METHOD	initTransactionEnv
ControlFlowContextCheckTest	HAS_METHOD	body
test_quantized_rnn	CALLS	model_with_packed_input
FileStreamSourceTaskTest	HAS_METHOD	testBatchSize
is_side_effect_safe	CALLS	check_allowed_side_effect
test_keywords2_ticket_2100	CALLS	f
_DistTestBase	HAS_METHOD	test_monitored_barrier_failure_order
DTensorBatchParallelSPMDTest	HAS_METHOD	test3DWindowOp
TestStateDictHooks	HAS_METHOD	register_linear_hook
inductor_randint	CALLS	make_indexer
compiled_autograd_enabled	CALLS	_get_param_all_gather_inputs
KTableKTableInnerJoin	INHERITS	KTableKTableAbstractJoin
process	CALLS	forward
dispatch_iter	CALLS	dispatch
extract_info_from_keyword	CALLS	clean_string
_get_tensor_rank	CALLS	_is_tensor
AcknowledgementsTest	HAS_METHOD	testSingleAcknowledgementTypeWithGap
splice	CALLS	float
get_guard_manager_from_source	CALLS	lambda_manager
OAuthBearerSaslClientFactory	NESTED_IN	OAuthBearerSaslClient
_generate_int_data	CALLS	test_simple_int
Layer	HAS_METHOD	_functional_construction_call
ModelReport	HAS_METHOD	generate_visualizer
MessageStoreConfig	HAS_METHOD	setMaxBatchDeleteFilesNum
explain_rule	CALLS	run_command
get_allowed_prologue_inps	CALLS	can_fuse
func_no_tensors	CALLS	iter
PulsarFunctionsJavaTest	INHERITS	PulsarFunctionsJavaThreadTest
ReduceTest	HAS_METHOD	testBasic
ScramCredential	HAS_METHOD	salt
HashRangeExclusiveStickyKeyConsumerSelector	HAS_METHOD	internalAddConsumer
OpSupports	HAS_METHOD	_decline_if_input_dtype
from_hop_argument_info	HAS_METHOD	CArgumentGen
MessagePayloadProcessorUtils	HAS_METHOD	convertFromSpec
_all_gather_into_tensor_coalesced_meta	CALLS	mk_out_tensor
UniqueWithCountsTest	HAS_METHOD	testInt32V2
TypeSpec	HAS_METHOD	__ne__
_GraphTensorArray	HAS_METHOD	unstack
_dataclasses_fields_lambda	CALLS	unimplemented_v2
ProcessorStateManagerTest	HAS_METHOD	shouldFlushGoodStoresEvenSomeThrowsException
VariableBuilder	HAS_METHOD	wrap_module
MetadataLoaderTest	HAS_METHOD	loadTestSnapshot2
AbstractConfig	INHERITS	GroupConfig
MultiProcessPoolRunnerTest	HAS_METHOD	test_exception_in_main_process
squeeze11	CALLS	test_squeeze_after_dynamic_if
DumpingCallbackTest	HAS_METHOD	_expectedDefaultDeviceName
MakeSaveableFromIteratorTest	HAS_METHOD	testUninitializedIterator
InternalTopologyBuilderTest	HAS_METHOD	shouldNotAllowOffsetResetSourceWithDuplicateSourceName
_lint_test	CALLS	_display
MirrorSourceConnectorTest	HAS_METHOD	testMissingDescribeConfigsAcl
GetListInBundle	INHERITS	CliCommand
ThreeAdd	CALLS	test_allow_implicit_sharing
fmt_fn	CALLS	compile_times
ExtensionTypeIntegrationTest	HAS_METHOD	testDatasetBatchRagged
GlobalShuffleCheckpointTest	HAS_METHOD	testRange
test_qconfig_mapping_set_global	CALLS	set_global
get_output_refcount	CALLS	getrefcount
constant_fold_handler	CALLS	list
_wrap_fx_preexisting_tensor	CALLS	_disable_saved_tensors_hooks_during_tracing
forced_specializations	CALLS	debug_name
ArithmeticModel2	CALLS	test_quantized_arithmetic
get_buffer_names	CALLS	log_fusion
python_argdefs	CALLS	get_dtype
MockTime	HAS_METHOD	nanoseconds
PollingPropertiesFileConfigurationProvider	NESTED_IN	FileWatcherRunnable
perform_quantization	CALLS	quantize_activation_fw
update_bisect_range	CALLS	disable_subsystem
DeviceSetterTest	HAS_METHOD	testCPUOverride
OffsetMetadataManager	HAS_METHOD	validateTransactionalOffsetCommit
tensorify_python_scalars	CALLS	info
test_constant_fold_squeeze_with_axes	CALLS	nodes
_get_tensor_rank	CALLS	_select_helper
test_rref_type_owner_blocking	CALLS	_test_rref_type_owner
RMQNormalConsumer	HAS_METHOD	getListener
_annotate_add_relu	CALLS	len
_apply_optimizer_in_backward_to_param	CALLS	append
export_nn_module_stack	CALLS	serialize_metadata
MockManagedCursor	HAS_METHOD	delete
test_pixel_unshuffle	CALLS	randn
OpenLongPairRangeSetTest	HAS_METHOD	testRemoveRangeInSameKey
_get_version	CALLS	get
_graph_output_names	CALLS	next
_Comptime	HAS_METHOD	print_bt
elementwise_dtypes	CALLS	elementwise_meta
LagCalculationIT	HAS_METHOD	testEstimateLag
TestONNXRuntime	HAS_METHOD	test_lstm_sequence
test_zeros_obj	CALLS	zeros
test_linear_fp16_vs_linear_fp16_shadow_activations	CALLS	assertTrue
_get_existing_inline_assertions	CALLS	len
index_length	HAS_METHOD	Reduction
is_last_dim_stride1	CALLS	freeze_layout
ClassLoaderAwareRemoteStorageManager	HAS_METHOD	close
ConvRNN2D	HAS_METHOD	get_tuple_shape
DataBlockHeaderImpl	HAS_METHOD	getHeaderLength
AutoFailoverPolicyFactory	HAS_METHOD	create
QuantizedDTypePolicyTest	HAS_METHOD	test_initialization_with_invalid_mode
test_wrapped_quantized_linear	HAS_METHOD	TestQuantizedLinear
_allocate_and_copy_recording_inputs	CALLS	append
test_predecessors	CALLS	assertIn
check_promotion_cases_2	CALLS	float32
AwsDefaultProviderChainPlugin	HAS_METHOD	getV2CredentialsProvider
test_fake_quant_per_channel_qparam_range	CALLS	fake_quantize_per_channel_affine
PushHttpMetricsReporterConfig	HAS_METHOD	getInteger
BinaryOpsTest	HAS_METHOD	testTranspose
InflightReadsLimiter	HAS_METHOD	internalRelease
save_global	CALLS	_getattribute
ConsumerBase	HAS_METHOD	verifyBatchReceive
Dense	HAS_METHOD	__init__
MonitorableSourceTask	HAS_METHOD	poll
RandomUtil	HAS_METHOD	getIntegerMoreThanZeroLessThan
EncryptionCtx	HAS_METHOD	startEncryptionCtx
ErrorInput	CALLS	error_inputs_view_reshape
ShareGroupMetrics	HAS_METHOD	topicPartitionsAcquireTimeMs
create_unbacked_sym_node_var	HAS_METHOD	WhileLoopHigherOrderVariable
FieldParser	HAS_METHOD	value
LossScaleOptimizer	HAS_METHOD	_stateless_handle_finite_grads
equalize	CALLS	test_equalize_fused_linearrelu
_create_random_nd_tensor	CALLS	test_xavier_normal_errors_on_inputs_smaller_than_2d
check_shapeenv_fails	CALLS	produce_guards
KafkaClusterTestKit	NESTED_IN	Builder
count_bytes	CALLS	get_read_write_buffers_sizes
create_fx_from_snodes	CALLS	Graph
BundlesQuotas	HAS_METHOD	resetResourceQuota
graph_module_from_producer_nodes	CALLS	GraphModule
FileIoTest	HAS_METHOD	testReadErrorReacquiresGil
_insert_copy_for_mutations	CALLS	append
test_backend_op_config_set_reference_quantized_module	HAS_METHOD	TestBackendConfig
input_name	CALLS	get_name
normalize_start_end	CALLS	slice_scatter
set_by_id	HAS_METHOD	CategoryDict
EnumVariable	CALLS	_wrap
SequenceNumericColumnTest	HAS_METHOD	test_get_dense_tensor_multi_dim
test_mmap_close	CALLS	skipif
KafkaChannel	HAS_METHOD	equals
_get_closed_form_lr	CALLS	sorted
_get_obj_state	CALLS	_slotnames
test_switch_device_prepare_convert	CALLS	prepare_fx
MeanTensorTest	HAS_METHOD	testWeighted1d
out_wrapper	CALLS	hstack
OAuthBearerUnsecuredLoginCallbackHandler	HAS_METHOD	close
test_stack_out_and_dtype	CALLS	zeros_like
register_kl	CALLS	_kl_beta_uniform
_get_symint_hints	CALLS	isinstance
SpecificityAtSensitivityTest	HAS_METHOD	setUp
value_to_cpp	CALLS	str
test_index_put_if_5	CALLS	view
VersionedKeyQuery	HAS_METHOD	asOfTimestamp
FromTensorSlicesTest	HAS_METHOD	testFromTensorSlicesWithUintDtypes
test_qconfig_mapping_generation	CALLS	prepared_for_callibrate_model
TestSubtract	HAS_METHOD	test_result
test_gelu_fp16	HAS_METHOD	TestONNXRuntime_cuda
Server	HAS_METHOD	create
get_llvm_tool_path	CALLS	get
PulsarServiceNameResolver	HAS_METHOD	resolveHostUri
CachingInMemoryKeyValueStoreTest	HAS_METHOD	shouldClearNamespaceCacheOnClose
RelaxedNumberPair	HAS_METHOD	_to_number
convert_prim_ListUnpack	CALLS	_convert_prim_unpack_iterator
ClusterTypeNameTest	HAS_METHOD	testArbitraryJobName
ApiVersionsResponse	HAS_METHOD	zkMigrationReady
MultiLabelPrecisionAtKTest	HAS_METHOD	test_average_precision_different_num_labels
return_first_non_observer_node	CALLS	_can_insert
test_histogram_observer_handle_close_to_infinity	CALLS	obser
test_some_times_with_not_sort_by_time	CALLS	TestRun
test_insert_quant_dequant	CALLS	with_args
test_concatenate_axis_None	CALLS	len
_optimize	CALLS	check_for_incompatible_configs
ProducerMemoryLimitTest	HAS_METHOD	testProducerTimeoutMemoryRelease
GetPartitionedTopicMetadataCmd	NESTED_IN	CmdTopics
SubscriptionGroupManager	HAS_METHOD	updateForbidden
WhileV2Test	HAS_METHOD	testDuplicateAccumulator
Serdes	NESTED_IN	VoidSerde
CheckNotActiveBrokerRequest	HAS_METHOD	toString
ignore_lib_warnings	CALLS	setUp
_ddp_init_helper	CALLS	Reducer
bisect_left	CALLS	in_interval
do	CALLS	do
_test_linear_api_impl	CALLS	linear_unpack
ResizeNearestNeighborTest	HAS_METHOD	testAlignCorners4x4To3x3
test_manyways	HAS_METHOD	TestSetOps
test_lower_tuple_3	CALLS	randn
worker_name	CALLS	test_device_map_gpu_mixed_self_4
CmdRead	HAS_METHOD	getWebSocketReadUri
quantize_c	CALLS	round
test_incorrect_kernel_name	HAS_METHOD	TestGenBackendStubs
checkGraphModuleNodes	CALLS	test_propagate_annotation
ScheduleSlaveActingMasterIT	HAS_METHOD	testLocalActing_delayMsg
FetchResponse	INHERITS	AbstractResponse
GlobalMaxPoolingCorrectnessTest	HAS_METHOD	test_global_max_pooling1d
NettyClientConfig	HAS_METHOD	setSocksProxyConfig
TemplatesTest	HAS_METHOD	test_replace_name_with_dict
ShareConsumerImplTest	HAS_METHOD	testSubscribeToEmptyListActsAsUnsubscribe
TPUStrategyTest	HAS_METHOD	test_save
ElasticSearchRawRecordTest	HAS_METHOD	testRawRecord
_from_fun	CALLS	_materialize_as_graph_inner
test_device_map_gpu_to_cpu_non_default	HAS_METHOD	TensorPipeAgentCudaRpcTest
register_decomposition	CALLS	new_full
_manual_list_update	CALLS	extend
_call_min_max_binary	CALLS	as_python_constant
TopicPoliciesTest	HAS_METHOD	testPriorityOfGlobalPolicies2
TestMethods	HAS_METHOD	test_searchsorted_type_specific_2
RocketMQSerializableTest	HAS_METHOD	testRocketMQProtocolEncodeAndDecode_WithoutRemarkWithExtFields
get_graph_sizes	CALLS	append
test_conv3d_relu	CALLS	ConvReLU3d
TestProviderCreator	HAS_METHOD	getProvider
AssertPrevTest	HAS_METHOD	testAssertPrevShort
KStreamRepartitionIntegrationTest	HAS_METHOD	shouldGoThroughRebalancingCorrectly
_get_tensor_rank	CALLS	_weight_norm
is_per_tensor	CALLS	get_qparam_dict
DefaultClientTelemetrySender	HAS_METHOD	lastRequestMs
convert_kwargs_for_onnx	CALLS	cpu
ProducerTestUtils	HAS_METHOD	runUntil
test_add_loggers_conv_bn_relu_fusion_fp32	CALLS	set_module_name
test_shared_qspec	CALLS	getattr
nadam	CALLS	is_scripting
change	CALLS	items
TimeTrackerSupplier	HAS_METHOD	get
ClientMetricsCommandOptions	HAS_METHOD	valueAsOption
_get_named_tuple_properties	CALLS	append
SparseCrossOpTest	HAS_METHOD	test_dense
_cuda_record_untuned_is_enabled	CALLS	record_untuned_is_enabled
ConsumerBuilderImpl	HAS_METHOD	consumerName
Message	HAS_METHOD	getBody
test_embedding_max_norm_fwd_AD	CALLS	randn
TestQuantizeFx	HAS_METHOD	test_qat_skip_untraced
MemoryAlignmentTest	HAS_METHOD	ExpectedAbsoluteTolerance
_postprocess_graph_module_outputs	CALLS	iter
codegen_and_compile	CALLS	get_first_incompatible_cudagraph_node
RecordSendTest	HAS_METHOD	testTimeout
TestReplicationWorker	HAS_METHOD	testRepairedNotAdheringPlacementPolicyLedgerFragments
GetOffsetShellParsingTest	HAS_METHOD	getTopicPartition
test_histogram_observer_correct_numel	CALLS	assertEqual
_fx_compile_mode_default	CALLS	pop
PayloadIncompatible	NESTED_IN	DeadLetterTopicTest
KafkaStreamsWithTerminableThread	INHERITS	KafkaStreams
test_nodes_with_equal_types_get_matched	CALLS	assert_types_for_matched_subgraph_pairs
select_model_mode_for_export	CALLS	isinstance
NameScopeTest	HAS_METHOD	testTwoGraphs
